,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
952,571,Germany,Female,66,9,111577.01,1,0,1,189271.9
7672,555,France,Male,30,1,0.0,2,0,0,88146.86
139,579,Spain,Female,35,1,129490.36,2,0,1,8590.83
1085,803,France,Male,42,5,0.0,1,1,0,196466.83
404,685,France,Male,23,8,0.0,2,1,1,112239.03
8770,615,France,Male,59,8,0.0,2,1,1,165576.55
9562,738,France,Male,39,5,0.0,2,1,1,114388.98
7874,641,Germany,Male,32,5,122947.92,1,1,1,99154.86
8883,471,Spain,Female,28,5,0.0,2,1,1,22356.97
5716,611,Germany,Male,37,1,117524.72,2,0,1,161064.29
6208,714,France,Male,34,10,0.0,2,1,1,80234.14
4821,511,France,Female,33,3,0.0,2,1,0,132436.71
9291,636,France,Male,36,5,117559.05,2,1,1,111573.3
6287,690,Spain,Male,32,2,76087.98,1,0,1,151822.66
2055,469,Germany,Male,38,9,113599.42,1,0,0,11950.29
706,626,Germany,Male,35,4,88109.81,1,1,1,32825.5
693,589,France,Male,34,6,0.0,2,1,1,177896.92
351,762,Spain,Male,39,2,81273.13,1,1,1,18719.67
3153,702,France,Female,29,6,149218.39,1,1,1,9633.01
7135,681,Spain,Female,57,2,173306.13,1,0,1,131964.66
9953,550,France,Male,47,2,0.0,2,1,1,97057.28
9738,760,France,Male,37,7,0.0,1,0,0,32863.24
3011,526,Spain,Male,30,8,0.0,1,1,0,36251.0
4311,727,Spain,Female,52,1,154733.97,1,1,0,80259.67
8920,570,France,Female,36,3,0.0,2,1,0,92118.75
11,497,Spain,Male,24,3,0.0,2,1,0,76390.01
3547,662,Spain,Female,35,6,0.0,2,0,0,2423.9
3495,591,Germany,Male,46,4,129269.27,1,1,0,163504.33
7714,682,France,Female,30,9,0.0,2,1,1,195104.91
9612,776,France,Male,36,1,0.0,2,1,0,53477.76
4627,605,France,Male,39,7,0.0,1,0,1,119348.28
946,599,Spain,Female,39,4,0.0,1,1,0,194273.2
8569,622,Spain,Male,36,9,0.0,2,1,1,104852.6
5965,724,France,Female,30,9,142475.87,1,1,1,107848.24
1242,696,Germany,Male,30,4,114027.7,1,1,1,193716.56
5905,511,France,Female,30,5,0.0,2,1,0,143994.86
4609,581,Spain,Male,34,1,0.0,2,0,1,81175.25
6844,587,France,Male,33,8,148163.57,1,0,0,122925.4
9698,779,France,Male,49,9,106160.37,1,0,0,116893.87
2971,681,Spain,Male,30,2,111093.01,1,1,0,68985.99
7703,608,Germany,Female,48,2,127924.25,2,1,0,32202.61
3580,639,Germany,Female,41,5,98635.77,1,1,0,199970.74
4697,537,Germany,Male,48,4,131834.8,1,1,0,166476.95
9366,736,France,Female,36,6,0.0,1,1,0,70496.66
9815,604,France,Male,34,7,0.0,2,1,1,188078.55
4859,794,Spain,Female,22,4,114440.24,1,1,1,107753.07
6889,473,France,Female,25,6,110666.42,2,0,0,46758.42
6645,850,France,Male,37,4,126872.6,1,1,0,197266.58
8562,697,France,Male,63,7,148368.02,1,0,0,118862.08
1738,796,Spain,Male,41,8,107525.07,1,1,0,18510.41
7987,812,France,Male,32,5,133050.97,2,1,0,89385.92
5978,586,Spain,Male,41,3,63873.56,1,1,0,83753.64
1514,539,Spain,Male,38,8,71460.67,2,1,1,10074.05
8169,635,France,Male,27,3,127009.83,1,1,0,161909.95
7675,640,Spain,Male,37,5,158024.38,1,1,0,81298.09
4489,602,France,Female,35,8,0.0,2,1,1,152843.53
5279,652,Spain,Female,40,7,100471.34,1,1,1,124550.88
150,754,Spain,Female,32,7,0.0,2,1,0,89520.75
2088,595,Germany,Female,41,9,150463.11,2,0,1,81548.38
1567,713,France,Male,53,6,115029.4,1,0,0,191521.32
3771,477,Germany,Male,34,8,139959.55,2,1,1,189875.83
9856,763,Germany,Female,32,1,108465.65,2,1,0,60552.44
7113,733,France,Female,24,3,161884.99,1,1,1,9617.24
8504,624,France,Male,42,3,145155.37,1,1,0,72169.95
6327,667,Spain,Female,36,3,121542.57,2,1,1,186841.71
2557,837,France,Male,26,4,89900.24,2,1,0,175477.03
3967,602,France,Male,32,10,0.0,2,1,1,116052.92
4857,849,France,Male,27,0,0.0,2,0,1,157891.86
3508,426,France,Female,34,3,0.0,2,1,1,61230.83
4020,721,France,Male,42,4,102936.72,1,0,0,1187.88
206,608,Spain,Female,41,3,89763.84,1,0,0,199304.74
9302,744,France,Male,36,10,0.0,2,1,1,182867.84
5829,559,France,Male,32,9,145303.52,1,1,0,103560.98
8044,835,France,Male,23,9,0.0,1,1,0,19793.73
1562,694,Germany,Male,31,6,109052.59,2,1,1,19448.93
8251,629,Germany,Female,37,1,35549.81,2,0,0,49676.33
4084,693,France,Female,39,4,0.0,2,0,1,142331.39
7116,588,Germany,Male,49,6,132623.76,3,1,0,36292.94
4640,687,France,Female,44,9,0.0,2,0,0,103042.2
4102,662,Spain,Male,33,3,0.0,2,0,1,68064.83
1495,685,Germany,Male,57,7,101868.51,1,0,1,113483.96
2420,593,France,Female,46,7,98752.51,1,1,0,145560.38
330,656,France,Male,50,7,0.0,2,0,1,72143.44
7232,679,Germany,Female,30,4,77949.69,1,1,1,121151.46
1752,744,Germany,Female,41,2,84113.41,1,1,0,197548.63
783,571,France,Female,35,8,0.0,2,0,0,84569.13
9949,850,France,Female,47,9,137301.87,1,1,0,44351.77
7919,593,Spain,Male,31,8,112713.34,1,1,1,176868.89
6304,648,France,Female,38,2,0.0,2,0,1,9551.49
6582,525,Spain,Female,60,7,0.0,2,0,1,168034.9
1761,662,France,Female,36,4,166909.2,2,1,0,138871.12
7446,718,France,Male,35,3,97560.16,1,1,1,53511.74
8246,663,France,Male,24,7,0.0,2,1,1,166310.82
8278,709,France,Female,36,8,0.0,2,1,1,69676.55
8272,753,Germany,Male,32,5,159904.79,1,1,0,148811.14
5069,655,Spain,Female,29,9,0.0,2,0,1,85736.26
5893,605,Spain,Female,48,10,150315.92,1,0,1,133486.36
3110,546,Germany,Female,74,8,114888.74,2,1,1,66732.63
6072,628,France,Male,45,9,0.0,2,1,1,96862.56
8611,596,Spain,Female,30,1,0.0,2,1,0,8125.39
1161,755,France,Male,41,6,104817.41,1,1,0,126013.58
1671,594,Germany,Male,41,2,122545.65,2,1,1,42050.24
6409,683,France,Female,33,9,0.0,2,1,1,38784.42
995,610,Spain,Male,29,9,0.0,3,0,1,83912.24
2821,714,Spain,Female,33,10,103121.33,2,1,1,49672.01
1847,590,Spain,Female,37,0,64345.21,1,0,1,61759.33
4992,794,France,Female,62,9,123681.32,3,1,0,173586.63
9482,707,France,Male,40,1,0.0,2,1,0,14090.4
7971,633,Spain,Male,42,10,0.0,1,0,1,79408.17
6740,670,Germany,Female,40,2,147171.2,1,0,1,69850.04
6493,661,France,Male,35,9,100107.99,1,1,0,83949.68
3453,619,Germany,Male,40,9,103604.31,2,0,0,140947.05
6365,743,Spain,Female,48,5,118207.69,2,0,0,186489.14
6083,519,Germany,Male,38,1,114141.64,1,1,1,60988.21
294,681,France,Male,38,3,0.0,2,1,1,112491.96
6733,668,France,Male,28,4,107141.27,1,1,0,193018.71
9651,469,France,Male,33,1,127818.52,1,1,0,163477.22
230,673,France,Male,72,1,0.0,2,0,1,111981.19
6916,654,France,Female,24,8,145081.73,1,1,1,130075.07
6243,608,Germany,Male,33,1,102772.67,2,1,0,70705.58
837,686,Germany,Female,56,5,111642.08,1,1,1,80553.87
7777,711,France,Female,21,0,82844.33,2,0,1,1408.68
4555,688,Spain,Female,35,6,0.0,1,1,0,25488.43
1801,452,France,Male,30,7,112935.87,1,1,1,99017.34
7750,550,France,Male,25,0,0.0,2,1,1,184221.11
8948,583,France,Male,48,3,91246.53,1,1,0,60017.46
9262,734,Germany,Female,52,6,71283.09,2,0,1,38984.37
1659,680,Spain,Female,31,9,119825.75,2,1,1,101139.3
2457,537,Spain,Female,38,1,0.0,2,0,1,41233.97
4049,618,Spain,Male,33,4,0.0,2,1,1,77550.18
6918,597,Spain,Male,24,0,108058.07,2,1,1,187826.11
8743,450,Spain,Male,25,9,74237.2,2,0,1,195463.35
8986,760,Spain,Male,43,6,175735.5,1,1,1,157337.29
1487,710,Spain,Female,51,4,93656.95,1,0,1,141400.51
3891,723,Germany,Female,28,5,91938.31,1,1,0,143481.85
7101,831,Spain,Female,44,10,0.0,1,0,1,47729.33
5341,646,France,Female,51,4,101629.3,1,0,0,130541.1
181,510,France,Male,65,2,0.0,2,1,1,48071.61
2718,788,France,Female,39,3,135139.33,1,0,1,113086.08
4462,635,Spain,Female,32,8,0.0,2,1,1,19367.98
1709,850,Spain,Male,30,2,0.0,2,0,1,27937.12
1685,613,Germany,Female,20,0,117356.19,1,0,0,113557.7
4983,543,France,Male,30,4,140916.81,1,1,0,157711.18
9194,613,France,Male,40,7,124339.9,1,0,0,193309.58
4467,538,France,Male,31,1,0.0,2,1,0,1375.46
5029,709,France,Male,38,5,0.0,2,1,1,81452.29
372,611,Germany,Male,31,0,107884.81,2,1,1,183487.98
8916,499,France,Female,46,6,0.0,2,1,0,73457.55
1273,474,France,Male,33,5,0.0,2,1,0,181945.52
9997,709,France,Female,36,7,0.0,1,0,1,42085.58
5491,580,Germany,Female,36,6,145387.32,2,1,1,169963.2
4982,615,France,Male,30,7,0.0,2,1,1,156346.84
8725,633,Spain,Male,27,3,0.0,2,1,0,44008.91
2515,564,France,Male,40,4,0.0,1,1,0,85455.62
8669,540,Spain,Male,39,2,0.0,2,1,0,81995.92
3344,565,Germany,Male,33,8,130368.31,2,1,0,105642.43
8167,713,Germany,Female,24,7,147687.24,1,1,1,121592.5
8815,637,Germany,Male,43,1,135645.29,2,0,1,101382.86
9928,611,France,Male,38,4,71018.6,2,1,0,2444.29
9464,740,France,Male,39,9,0.0,2,1,0,19047.23
9136,595,France,Male,20,4,95830.43,1,1,0,177738.98
1790,697,Germany,Female,74,3,108071.36,2,1,1,16445.79
5375,686,Spain,Male,38,7,111484.88,1,1,1,76076.2
4554,592,France,Male,39,7,0.0,2,1,0,83084.33
8933,631,France,Male,32,10,0.0,2,0,1,196342.66
7061,603,Germany,Female,35,9,145623.36,1,1,0,163181.62
7918,589,France,Male,37,5,0.0,1,1,0,61324.87
6742,678,France,Female,26,1,0.0,2,1,0,45443.68
6478,850,France,Male,35,9,102050.47,1,1,1,3769.71
6635,666,France,Female,59,5,0.0,2,1,1,185123.09
9087,714,France,Male,35,3,0.0,2,1,1,95623.28
7427,714,Spain,Male,33,8,122017.19,1,0,0,162515.17
10,528,France,Male,31,6,102016.72,2,0,0,80181.12
1721,585,France,Female,39,7,0.0,2,1,0,2401.26
6363,678,Spain,Female,40,4,113794.22,1,1,0,16618.76
3753,777,France,Male,23,6,0.0,2,1,1,163225.48
9839,484,France,Male,41,5,0.0,1,1,1,74267.35
73,604,Germany,Female,25,5,157780.84,2,1,1,58426.81
8631,632,Germany,Male,30,2,72549.0,2,0,1,182728.8
7280,804,France,Male,55,7,0.0,2,1,1,118752.6
2362,709,Germany,Male,45,4,122917.71,1,1,1,11.58
2340,523,Germany,Male,41,0,119276.31,1,0,0,122284.38
1062,613,Germany,Male,38,9,67111.65,1,1,0,78566.64
8339,695,France,Female,42,0,0.0,2,0,1,140724.64
2674,804,France,Male,25,7,108396.67,1,1,0,128276.95
5212,742,Germany,Male,55,5,155196.17,1,0,1,121207.66
1963,578,Germany,Male,34,8,147487.23,2,1,0,66680.77
9688,850,France,Male,68,5,169445.4,1,1,1,186335.07
3504,490,France,Female,37,3,116465.53,1,0,1,24435.77
8076,732,France,Female,36,9,0.0,1,0,0,3749.0
8253,750,France,Male,36,7,136492.92,3,1,1,26500.29
3329,850,France,Female,43,3,0.0,2,0,0,2465.8
7815,583,France,Male,38,8,0.0,1,1,0,47848.56
1295,534,Spain,Female,33,3,151233.62,1,0,0,199336.63
8214,836,Germany,Female,32,4,109196.67,2,1,0,55218.02
9175,519,France,Female,38,7,125328.56,1,1,0,188225.67
5895,738,Germany,Male,37,7,140950.92,2,1,0,195333.98
8061,477,Spain,Male,31,9,0.0,2,0,1,184061.17
4944,630,France,Male,53,5,138053.67,1,0,1,114110.97
9549,578,Spain,Male,36,1,157267.95,2,1,0,141533.19
6169,542,France,Male,29,9,0.0,1,1,0,8342.35
7304,679,Germany,Male,58,8,125850.53,2,1,1,87008.17
6175,503,Spain,Male,31,4,0.0,2,1,1,21645.06
6419,729,France,Male,44,6,0.0,2,1,0,151733.43
2762,719,Germany,Male,28,3,106070.29,2,1,1,183893.31
2494,666,France,Male,46,5,123873.19,1,1,1,177844.06
3864,620,Germany,Male,40,5,108197.11,2,1,0,49722.34
5147,669,France,Female,38,9,121858.98,1,1,0,130755.34
9347,660,Spain,Female,36,0,84438.57,1,1,1,181449.51
1332,778,France,Male,38,3,145018.49,2,1,1,126702.41
9709,575,France,Female,57,8,137936.94,1,1,1,84475.13
6732,548,France,Female,37,9,0.0,2,0,0,98029.58
9176,573,France,Male,35,9,0.0,2,1,0,11743.89
5588,593,France,Female,35,6,133489.12,2,1,1,78101.29
9098,473,Germany,Female,32,5,146602.25,2,1,1,72946.95
7273,660,Spain,Male,38,6,109869.32,1,1,1,154641.91
2816,683,France,Male,25,4,0.0,2,1,0,152698.24
1851,799,France,Female,52,4,161209.66,1,1,1,89081.41
7399,668,France,Female,37,7,128645.67,1,1,0,92149.64
9340,737,France,Male,45,10,0.0,2,1,0,1364.54
4272,640,Spain,Female,34,3,77826.8,1,1,1,168544.85
6461,710,France,Female,36,4,116085.06,1,1,0,58601.61
8908,593,Spain,Male,32,10,158537.42,1,1,0,166850.57
6587,707,France,Female,33,2,58036.33,1,1,1,83335.78
1631,350,Spain,Male,54,1,152677.48,1,1,1,191973.49
3079,757,Germany,Female,34,1,129398.01,2,0,0,44965.44
8604,786,Spain,Female,39,7,0.0,2,0,0,100929.59
6669,517,France,Male,56,9,142147.32,1,0,0,39488.04
2165,511,France,Male,33,7,0.0,2,0,1,158313.87
6497,669,France,Male,50,9,201009.64,1,1,0,158032.5
4484,645,France,Female,37,1,0.0,2,1,1,68987.55
1420,724,Spain,Male,45,5,83888.54,1,0,1,34121.81
4145,666,France,Female,33,2,147229.65,1,1,1,56410.17
8266,560,France,Female,35,1,0.0,2,1,0,3701.63
2834,850,France,Male,30,9,121535.18,1,0,0,40313.47
350,659,Spain,Male,32,3,107594.11,2,1,1,102416.84
9007,726,France,Male,31,9,0.0,2,1,1,106117.3
8282,747,France,Female,21,4,81025.6,2,1,0,167682.57
6490,760,France,Male,34,2,0.0,2,1,0,164162.44
4648,689,Spain,Female,57,4,0.0,2,1,0,136649.8
8001,707,Spain,Male,32,9,0.0,2,1,0,126475.79
7324,607,France,Female,39,10,0.0,3,1,0,132741.13
5273,529,France,Male,32,9,147493.89,1,1,0,33656.35
4175,741,Spain,Male,43,0,0.0,2,1,1,2920.63
4691,622,Spain,Male,37,4,0.0,2,1,0,4459.5
8260,640,Germany,Female,30,5,32197.64,1,0,1,141446.01
2934,631,France,Male,33,7,0.0,1,1,1,58043.02
9794,685,Spain,Male,23,5,164902.43,1,0,0,141152.28
3541,838,Spain,Female,67,4,103267.8,1,1,1,78310.04
3846,554,France,Female,48,7,0.0,2,1,1,63708.07
5302,701,France,Male,39,9,140236.98,1,0,1,146651.99
4112,700,France,Female,30,9,0.0,1,1,1,174971.64
960,850,Germany,Female,31,1,108822.4,1,1,1,132173.31
3260,688,Spain,Female,33,2,0.0,1,0,0,27557.18
4067,565,Germany,Female,32,4,90322.99,2,0,1,118740.37
7089,635,Spain,Female,48,2,0.0,2,1,1,136551.25
2840,528,Spain,Male,40,4,0.0,2,1,0,25399.7
1936,728,Germany,Female,33,9,150412.14,2,1,0,170764.08
6486,710,France,Male,40,5,0.0,2,0,0,162878.96
343,543,France,Male,22,8,0.0,2,0,0,127587.22
1037,625,France,Female,24,1,0.0,2,1,1,180969.55
836,694,Spain,Female,37,3,0.0,2,1,1,147012.22
2060,737,Spain,Male,38,6,146282.79,2,1,0,198516.2
9216,724,France,Male,30,10,0.0,2,1,1,54265.55
6025,601,France,Female,46,3,98202.76,1,0,0,137763.93
8463,526,Spain,Male,49,2,0.0,1,1,0,114539.67
8926,620,France,Male,28,8,0.0,2,1,1,199909.32
215,668,Germany,Male,47,7,106854.21,1,0,1,157959.02
5521,815,France,Male,37,1,166115.42,1,1,0,67208.3
1067,650,Germany,Male,26,4,214346.96,2,1,0,128815.33
6880,570,France,Male,23,2,0.0,1,0,0,198830.98
7595,678,France,Female,50,6,0.0,1,1,0,8199.5
8041,698,Spain,Female,50,1,0.0,4,1,0,88566.9
423,678,France,Female,35,4,0.0,1,1,0,125518.32
767,720,Germany,Male,60,9,115920.62,2,0,0,157552.08
5615,520,France,Female,29,8,95947.76,1,1,0,4696.44
7689,587,France,Female,46,6,88820.29,1,0,0,70224.34
7867,640,Spain,Female,46,3,0.0,1,1,1,156260.08
8632,751,France,Male,42,4,0.0,2,1,1,81442.6
1982,667,France,Male,28,6,165798.1,1,1,0,147090.9
7495,557,France,Female,27,2,0.0,2,0,1,4497.55
1100,850,France,Female,39,2,148586.64,1,1,1,176791.27
3013,471,France,Female,27,4,0.0,2,1,0,122642.09
7674,665,France,Male,28,8,137300.23,1,1,0,90174.83
3089,743,France,Male,40,8,68155.59,1,1,0,94876.65
7426,619,France,Female,48,4,0.0,1,0,0,18094.96
736,816,Spain,Male,67,6,151858.98,1,1,1,72814.31
1117,731,France,Female,47,1,115414.19,3,0,0,191734.67
3201,722,France,Male,20,6,0.0,2,1,0,195486.28
644,819,France,Female,39,9,133102.92,1,1,0,27046.46
9050,667,Germany,Male,33,9,124573.33,2,0,0,683.37
7917,613,Germany,Male,38,9,126265.88,2,0,0,15859.95
9848,619,Spain,Female,38,10,119658.49,1,1,1,8646.58
4300,700,Germany,Female,28,3,99705.69,2,0,0,146723.72
7899,642,France,Female,40,7,0.0,2,1,0,183963.34
8352,587,Germany,Female,49,7,155393.98,2,1,0,13308.2
665,661,France,Male,33,9,0.0,2,1,1,84174.81
7544,566,France,Male,34,3,0.0,1,0,0,188135.69
4588,422,France,Male,41,6,153238.88,1,1,0,11663.09
5195,850,Spain,Male,38,2,94652.04,1,1,1,171960.76
1756,618,France,Male,37,2,168178.21,2,0,1,101273.23
734,545,Germany,Female,60,7,128981.07,1,0,1,176924.21
7669,631,Spain,Male,38,7,0.0,2,1,0,181605.85
1319,756,Germany,Male,41,2,124439.49,2,0,1,47093.11
6581,576,Germany,Female,71,6,140273.47,1,1,1,193135.25
3075,556,France,Male,35,10,0.0,2,1,1,192751.18
2450,589,France,Female,46,10,107238.85,2,1,0,37024.28
5467,573,Spain,Male,33,1,160777.9,1,1,1,149536.15
5723,687,France,Female,26,6,0.0,2,1,1,32909.13
1827,425,Spain,Female,22,7,169649.73,2,0,1,136365.0
9840,576,Spain,Male,26,8,0.0,2,0,1,34101.06
275,706,Spain,Female,37,7,0.0,2,1,1,110899.3
8574,717,France,Female,59,4,0.0,2,1,1,170528.63
436,627,Germany,Female,30,4,79871.02,2,1,0,129826.89
3072,740,France,Female,30,8,105209.54,1,1,0,1852.58
4515,726,Spain,Male,30,8,134152.29,1,1,1,147822.44
8807,586,France,Female,60,3,47020.65,2,0,1,63241.21
3711,762,Germany,Female,34,8,98592.88,1,0,1,191790.29
2540,550,Germany,Female,45,8,111257.59,1,0,0,97623.42
3507,761,France,Male,36,9,127637.92,1,1,1,81062.93
9775,780,France,Female,26,3,140356.7,1,1,0,117144.15
8891,534,Spain,Male,34,5,170600.78,1,0,1,5240.53
4516,497,Germany,Female,32,8,111537.23,4,1,1,9497.99
3973,711,Spain,Male,38,3,128718.78,1,0,0,114793.45
2638,593,France,Male,43,9,0.0,2,1,1,76357.43
6220,807,France,Male,33,10,101952.97,2,1,0,178153.65
8189,715,France,Male,21,8,0.0,2,1,0,68666.63
4407,527,France,Female,31,1,112203.25,1,1,0,182266.01
3189,692,France,Female,42,2,0.0,2,1,0,145222.93
320,525,Spain,Female,57,2,145965.33,1,1,1,64448.36
1434,552,France,Female,41,9,124349.34,1,1,0,135635.25
9220,598,France,Male,60,4,0.0,1,1,0,197727.14
6988,764,France,Female,44,1,0.0,2,1,1,11467.38
2111,642,France,Male,25,7,0.0,2,1,0,102083.78
8372,850,Germany,Male,44,2,112755.34,2,0,0,158171.36
8288,850,France,Female,34,9,92899.27,2,1,0,97465.89
5357,405,Germany,Male,31,5,133299.67,2,1,1,72950.14
7847,643,Spain,Female,20,0,133313.34,1,1,1,3965.69
6860,727,Germany,Male,45,6,114422.85,2,1,1,104678.78
7064,718,France,Female,39,3,0.0,2,1,1,145355.11
8553,682,Spain,Female,58,4,0.0,1,1,0,176036.01
697,543,Germany,Female,57,1,106138.33,2,1,1,120657.32
6104,736,Germany,Male,50,9,116309.01,1,1,0,185360.4
5401,654,France,Male,47,10,0.0,2,1,0,170481.98
9859,678,Germany,Male,55,4,129646.91,1,1,1,184125.1
1268,658,France,Female,44,6,148481.09,1,1,0,130529.13
5927,577,Germany,Female,43,3,127940.47,1,0,0,125140.72
8870,668,France,Male,42,8,187534.79,1,1,1,32900.41
9357,418,France,Female,46,9,0.0,1,1,1,81014.5
4079,583,France,Female,31,4,158978.79,1,1,0,12538.92
8789,493,France,Female,36,2,0.0,2,0,1,99770.3
95,515,Spain,Male,35,10,176273.95,1,0,1,121277.78
7031,478,Spain,Male,48,0,83287.05,2,0,1,44147.95
3936,707,Spain,Female,32,4,132835.56,1,0,0,136877.24
5728,701,France,Male,41,10,0.0,2,1,1,146257.77
5617,626,France,Male,43,4,137638.69,1,1,0,130442.08
5254,463,Spain,Male,20,8,204223.03,1,1,0,128268.39
9501,835,Germany,Male,18,2,142872.36,1,1,1,117632.63
